,Id,Output
3161,12453,92916.72033214709
3162,12002,46516.54830956785
3163,17552,134323.4047401196
3164,12753,17565.681924615987
3165,15673,109286.34429063508
3166,19629,0.5716841840185225
3167,16685,18404642.121405527
3168,16298,36371.4896196553
3169,10035,1.7878238887060434
3170,10497,14693.927411384415
3171,15018,18.494380239630118
3172,14715,3272502.0213515745
3173,19489,1198.425294109853
3174,16453,202039.98802964366
3175,18642,1.0173591086640954
3176,19411,597.6747936399188
3177,17168,8120328.933978737
3178,14483,1330319.1907542495
3179,19138,0.05847138096578419
3180,19943,0.9427151994314045
3181,12075,726921.3847010497
3182,14237,131.84722677990794
3183,14386,1929.1333703352138
3184,14488,5.674421234056354
3185,11745,0.024381889263167977
3186,18221,134.77586896019056
3187,12232,-63.361131514655426
3188,15998,30567.636227850337
3189,18260,21181288.762896705
3190,13967,164286.0002869533
3191,19976,0.0999457857105881
3192,11783,140.28298680204898
3193,19365,573.3962099961936
3194,16070,74432.87526319106
3195,15509,6998952.65661371
3196,16236,-0.002236850094050169
3197,12147,382.63477505370975
3198,13020,0.003452455857768655
3199,18826,168.59200884448364
3200,19719,27230.062020317884
3201,13800,7559770.827270159
3202,19287,64.33327240613289
3203,11082,13.951792899286374
3204,16305,2728.2256349856034
3205,15440,19.85269902413711
3206,19214,144.15732982684858
3207,12952,777.7105690261815
3208,11252,7205.321616631933
3209,11775,0.21057338803075254
3210,10455,4849415.667617051
3211,16771,12.621246101567522
3212,11000,31.536543762777
3213,19386,99985.56726917997
3214,13957,851534.2463521502
3215,18614,6197.057485063793
3216,17084,323083.7809936253
3217,13549,1033082.743367786
3218,16533,449386.058604107
3219,10929,31984.906326270662
3220,11485,343359.9824979836
3221,13431,1649827.9074078873
3222,19575,8214393.067407379
3223,11917,66.9750632729847
3224,19693,80311.32064265502
3225,17161,183251.7196487356
3226,12085,-3.366688705049455
3227,19018,14816415.291170955
3228,12154,1471.8605023315176
3229,13651,1270883.8115217732
3230,19912,49436838.27845155
3231,15281,1516.4768084685784
3232,17413,77215.74726478639
3233,18044,104.15637336997315
3234,19626,760944.7855781484
3235,13653,3532.2308164206333
3236,10551,30473.764460447477
3237,16344,1857072.785112449
3238,17140,5520.37714442797
3239,19066,287571.62953326944
3240,13851,1326101.8447517753
3241,17048,134.21688643936068
3242,17335,144.25806229398586
3243,12597,75.45398091874085
3244,15280,78126.20377871022
3245,17968,212.0795172327198
3246,19513,0.1259745906572789
3247,14525,638834.9907242947
3248,14149,556799.606931109
3249,14800,5.214277770137414
3250,10103,4.5159007830079645
3251,15617,410104.4329708803
3252,15846,447253.5246093732
3253,19206,3.4940985755529255
3254,17239,530387.7326278461
3255,16444,754173.3371303669
3256,15484,338.9077080381103
3257,16528,304474.11339466996
3258,13151,5.35091544338502
3259,13899,247780.35291064018
3260,13252,34864.18068191782
3261,13300,1464.3344199827407
3262,14395,248397.61270525376
3263,13736,4116.834308287827
3264,15391,64506.0212583805
3265,12693,12.393179842969403
3266,17655,126939043.49083197
3267,10485,62.76241602888331
3268,10797,4960.570043283282
3269,18301,380155.30971609685
3270,19621,292353.4900166085
3271,18615,1661305.2546954644
3272,13788,9043.569455470657
3273,10198,332.865892566042
3274,12720,10742.152634752681
3275,13299,0.8570088869892061
3276,19554,0.3677523599471897
3277,19606,538.3291832385585
3278,18655,5085.710743423086
3279,16989,9997899.364825794
3280,12795,44387.873580011306
3281,15801,2394988.9846838033
3282,15978,2.777959565864876
3283,10845,93929.05719668721
3284,14946,12021.110780140385
3285,19332,4431.720944478642
3286,17304,40483.461513398914
3287,11460,3906.7069780216552
3288,15640,-23.512285806471482
3289,16701,1.8381237969733775
3290,14738,2123.9653714802116
3291,19709,61.029886887641624
3292,14657,34418533.36136824
3293,12381,12768.208838498918
3294,12665,5957896.643125674
3295,15626,31966.519866660936
3296,11369,49.53593326639384
3297,19269,37211.95903036464
3298,16968,30051.957309079822
3299,11697,3583.2231427009683
3300,14052,0.011954897083342075
3301,10917,34807.727550281445
3302,13725,67499.04694639752
3303,19350,331718.8101976353
3304,14256,1458.4487554684747
3305,10170,14834.542824275326
3306,10092,2036.2981289811432
3307,18858,0.6672146285418421
3308,18711,1540286.5012924487
3309,19985,9981.55763902166
3310,18416,1858641.8022113144
3311,15710,43374.25305141229
3312,19533,1.1826396118849516
3313,11339,21841.293572416296
3314,15544,3471191.0791650033
3315,14152,75416.28643981367
3316,11777,982.6697748759761
3317,18582,256.6651760581881
3318,13823,6.1469162937719375
3319,11985,326.7874688326847
3320,18923,96754.43454098096
3321,17267,8249.110649546841
3322,16760,123701.45616784552
3323,18626,-0.36392806796357036
3324,13482,6563.987207160797
3325,11781,1568245.9237315918
3326,17541,19906.652071172837
3327,17211,2847.8007603483275
3328,16923,1558478.1998136542
3329,15674,2094273.3878308334
3330,12239,483.20070962631144
3331,13499,2.671466751024127
3332,13313,90624.96855920227
3333,18834,35590.646268882556
3334,15859,1472505.797241381
3335,10201,1.2981195952743292
3336,11778,1037.9572304177564
3337,19300,6.904424349078909
3338,16853,0.17427849490195513
3339,13290,344626.14711024775
3340,18887,31211549.843401525
3341,19890,86.82044478179887
3342,16278,256514.0062600777
3343,12997,75415.43788475776
3344,14272,45825.17960283719
3345,18942,2734447.092932296
3346,11855,-3.1450641825795174
3347,18515,17411.778016586555
3348,14732,2.870482778409496
3349,11659,8685749.714181883
3350,10893,0.6107869064435363
3351,18625,496.6867156419903
3352,13515,283720.51672832505
3353,19111,209987.61153384089
3354,17485,35701.17266417644
3355,10107,57095.10327830748
3356,10840,1897375.8840111895
3357,10362,0.7370292434934527
3358,16980,506.30800192500465
3359,18097,14259797.610934913
3360,17868,-1.4089678139425814
3361,16385,30503.91248608404
3362,19481,663941.0434100416
3363,19021,7997.573686094955
3364,14404,21471.072736596223
3365,17304,0.0025941194035112858
3366,19159,0.01255850656889379
3367,10728,2456.7894428086
3368,14239,96895.11348692281
3369,17097,1.0900322990491986
3370,17100,3.4937002402730286
3371,11908,128.16410215897486
3372,14831,27133.232499605976
3373,11846,24935730.09263774
3374,16978,25754.434395760996
3375,18341,370823.7046129075
3376,17209,9169.06182744517
3377,15869,36.30725976009853
3378,18040,232628.95686336327
3379,15460,209897.3362387931
3380,14734,21423.126298889052
3381,17661,431.98437879770063
3382,12565,57501.21855632565
3383,10961,12293.102459791815
3384,13648,2786.5761106947903
3385,18601,196.06171306408942
3386,11378,40522472.43858331
3387,13360,0.038330997340381145
3388,16270,1089876.59278059
3389,12449,97.91324521321803
3390,17319,2233.31621016236
3391,12135,93.06473660725169
3392,13298,18105906.15783922
3393,13507,2.0056268114130944
3394,12349,594.1056445005815
3395,12735,34.996933163842186
3396,11076,2273.575409195386
3397,12756,28435.86794925318
3398,10306,29697.081468041055
3399,18156,45208.60789290909
3400,10387,455645.6460487766
3401,14589,23193.84039616096
3402,16640,5454.295427401783
3403,15612,1151142.7784809193
3404,12084,0.09684559563174844
3405,15530,6346288.898854196
3406,12591,5441.883233909728
3407,11663,6.6978607890196145
3408,18686,13.086578620132059
3409,17198,1412.170117459027
3410,18591,2998.2998424293473
3411,16380,-0.13101707980968058
3412,16637,20341530.08423678
3413,18041,71491.10800064029
3414,13890,18.01297156466171
3415,10322,9.302341657690704
3416,10951,21217.68744782894
3417,15785,0.0650270173791796
3418,16059,3122.1488808593713
3419,19731,2445.1481813348364
3420,10618,40639.98366187536
3421,13090,53234.83769911737
3422,10050,952.0101498123258
3423,10701,323.95949468715116
3424,18092,3.2480622245930135
3425,11016,1797.3425436781254
3426,19819,25378.11314722523
3427,15279,143329.49494788912
3428,15368,0.2597296223975718
3429,17469,263051.0308131187
3430,14357,190287.97591308458
3431,13290,0.17631325358524919
3432,17206,7413.441136105219
3433,11531,0.09617136232554913
3434,13225,2362898.926602457
3435,12729,2451.0877099840436
3436,17000,63334.521457633
3437,19781,6.15241862135008
3438,18363,112674.96018535597
3439,12784,15051354.851398317
3440,11690,5118.030933877453
3441,18124,3767911.657007577
3442,13416,11.787043772870675
3443,15335,495444.5345064739
3444,18117,46.94590121367946
3445,12209,5673.934133095434
3446,13496,51.7407320078928
3447,18726,20.588793689850718
3448,13351,-11.122339220484719
3449,14910,956667.4300941025
3450,11389,55156.27618805831
3451,18387,4728.089745134348
3452,10200,441.3226535730064
3453,17626,12297.919262272539
3454,14243,6352389.263742933
3455,15276,120472.16637763893
3456,18630,951805.8410737227
3457,13598,202.33188056829385
3458,16956,35128.460395082366
3459,11493,226.71346745220944
3460,11537,239972.22502367827
3461,19084,137358.4746872813
3462,19053,19086740.807268485
3463,13609,4389961.687096166
3464,15632,1525346.6025422234
3465,12170,0.12063855701126158
3466,13963,11766559.499293664
3467,13198,-6.600250692339614
3468,14629,88340.82455568854
3469,10402,55426.819461714476
3470,16000,387.1779062014539
3471,18606,17595082.879897397
3472,15231,35.167645930312574
3473,17110,5534.8432383209
3474,17352,3153082.6598175685
3475,16542,2847083.169593994
3476,10738,7905.91295245965
3477,13252,178619.20379722444
3478,19752,262428.23049686034
3479,12896,6396.612458888441
3480,11368,10554.486854174873
3481,12003,1681433.762436322
3482,18474,0.30915961996652186
3483,13664,15308.764433173463
3484,16028,34.674732252722606
3485,11430,0.016184970503672957
3486,11315,889299.3039502838
3487,10284,2.589727762620896
3488,14878,866.5475406188052
3489,10685,935012.0111804733
3490,13423,97392.55374966748
3491,12547,116.8929582531564
3492,16388,106744.06224348885
3493,19602,79975.32680383325
3494,10232,141692.88640628336
3495,19304,35446.59170512436
3496,11756,7647.107747788774
3497,10638,221.69915117649361
3498,18444,7.2651261643040925
3499,11169,10.833087606355548
3500,17618,0.025393310468643904
3501,18935,1347625.181165367
3502,12347,2379.495683953166
3503,15971,-0.020145206013694406
3504,19829,992.971151575679
3505,17678,6057.929007967468
3506,17787,52.688228400889784
3507,13815,8938372.670210123
3508,14126,1943.0145250821952
3509,18813,49.64335021213628
3510,19094,5890979.207246923
3511,10089,22899.329636801034
3512,11797,949.1363931538071
3513,19385,-0.00035944185219705105
3514,16821,7093.99771723384
3515,13612,1640034.6142511836
3516,11983,0.0012888605706393719
3517,10539,109977.38400038029
3518,12793,10767439.836081691
3519,19773,165060.35422840295
3520,10391,122.49230087222531
3521,15466,59685.61139469477
3522,12047,17472.340352537343
3523,11841,1517.4722531440202
3524,13771,8106.69875431736
3525,17668,6469359.441864353
3526,11048,5408.379162875935
3527,13823,61873.83315520361
3528,17245,336.9365054562222
3529,15635,-0.0326658736448735
3530,14356,1802544.77335301
3531,12008,3385.6840048318263
3532,15065,10.929341081297025
3533,10956,9372451.43952738
3534,16023,11904.126120181521
3535,10792,369578.8077203578
3536,17213,436292.74698582897
3537,14128,326.4695295635611
3538,14495,14183.209349378012
3539,11771,153299.01130288304
3540,14109,2997.7145054691937
3541,12483,5688268.70719404
3542,13865,13.31735294801183
3543,15215,0.49862818978726864
3544,18847,10.577619810122997
3545,19853,64.18945842352696
3546,13556,66129.82331597432
3547,14063,16387.72372505907
3548,17721,57770.30223331973
3549,16822,16823347.115853693
3550,18587,247.4644671359565
3551,18227,46729.99100426724
3552,11313,73958.54427391477
3553,19251,1537809.139688253
3554,12693,138028.43323815125
3555,16565,71.29292256268673
3556,12207,881.4835330119822
3557,17748,307.8357700693887
3558,11538,9000.555827235803
3559,11186,14390.902685888577
3560,13227,538061.61039057
3561,14340,54.39146020053886
3562,12269,3.0210155439563096
3563,17001,15241.384868346853
3564,14167,5738515.246682892
3565,13982,18326.08711524238
3566,15892,30154.593317620223
3567,16740,1266.8458170946687
3568,17986,520253.2816927247
3569,17919,0.0029907850548624992
3570,12552,1082.4926854465157
3571,14876,395.5029072491452
3572,11792,118394.4361574375
3573,13406,573.2520253653638
3574,17647,25.657146899728104
3575,15665,183980.69192409515
3576,14087,11107313.496632742
3577,14362,1329620.9688950537
3578,14018,610008.5775194417
3579,12446,0.019825248047709465
3580,13516,34.3049640241079
3581,16324,442005.1812990182
3582,18210,8.286420591641217
3583,13839,2021.9874892977532
3584,12949,8328247.948367471
3585,12590,51018.47544814809
3586,16918,24043763.83098326
3587,19065,91.65412427438423
3588,13453,323679.64580912865
3589,10967,97.20081289485097
3590,18542,37568.93063014932
3591,15064,50724927.286403954
3592,11320,5011.291185843525
3593,14417,1710834.0468152778
3594,11340,492596.6382785279
3595,18771,4537.830081177643
3596,12631,1611.9066113361623
3597,17006,86050.92739917454
3598,14200,1492005.155219275
3599,16183,5.097014619736001
3600,16674,12831619.416947577
3601,17745,210.71434444119222
3602,15359,70679.8464691313
3603,14992,2315.3737616215367
3604,11120,1436488.514358972
3605,11106,0.5190409519709647
3606,19751,0.12435377715155482
3607,10444,252.82365837297402
3608,11530,26471.40333775757
3609,10010,155847.80763522768
3610,18645,2813290.15112923
3611,16718,7429.296519091586
3612,19512,863582.0510420254
3613,16458,2920.749609659426
3614,10553,2446607.5471201893
3615,12803,1436.7646652990952
3616,17620,32094.365560739534
3617,17187,26499.419817178743
3618,10408,-0.06970155774615705
3619,12719,31876.34519207664
3620,12289,0.0012726224958896637
3621,15452,782999.4136549617
3622,12001,-0.07790078409016132
3623,19573,0.01337195560336113
3624,16507,0.5001950738951564
3625,18002,2919.156519883778
3626,15001,45085716.83560389
3627,17252,722842.8704670928
3628,13960,12899.473339711083
3629,13039,1526674.1740715674
3630,11605,4869297.676337508
3631,14752,145908.3983715279
3632,14543,7178.932775569148
3633,13603,3472462.529711965
3634,17960,54156.06468958873
3635,16652,1.043674354441464
3636,19908,77378.27696308284
3637,10433,-0.24811644316650927
3638,12224,5201.472753390437
3639,14365,115.9929648116231
3640,13807,830.4006203410681
3641,16180,281598.7847901222
3642,11945,47283309.85330914
3643,10688,460.2673395394813
3644,10048,90183.65314806066
3645,12454,1381015.5621331013
3646,12381,79534.05336605967
3647,10952,2420548.1894977083
3648,12841,1124714.1679789778
3649,16626,14.779356694081798
3650,12719,2320340.6459502894
3651,19073,3458.1350855797064
3652,17038,9603566.549375784
3653,11716,0.8824831694364548
3654,16294,36382.43435505801
3655,11284,21280.218090482755
3656,17306,57327.25486976863
3657,15975,0.004743256606161594
3658,11103,78539.95106681832
3659,11212,90365.70590658649
3660,14856,119105.16347742477
3661,11722,2.6149316790979356
3662,12396,1721539.6372411
3663,15439,408889.08256900124
3664,16375,170955.6295433431
3665,19832,648099.1173364064
3666,11510,3982.155019871425
3667,14924,146558.55002484447
3668,16356,1767061.2128627398
3669,19405,175.3851161915809
3670,18198,28527.352416904643
3671,17304,31364.517992072506
3672,14680,146.39728355919942
3673,17062,25480.843689379748
3674,18302,18.521242948481813
3675,19774,0.025606197072193027
3676,13889,0.1056444775313139
3677,19310,5598.651291077724
3678,10402,117.60104139731266
3679,13805,74625.64281165297
3680,11946,3980.2454859777354
3681,18788,0.03926935256458819
3682,17950,209679.1083633511
3683,13782,174.37699321634136
3684,15018,1929.0127313956618
3685,11278,605.8310997427907
3686,16125,455.0482143908739
3687,14436,159863.73256268492
3688,18553,9424.886215614388
3689,11205,55768.90209403727
3690,18700,3802986.3520509624
3691,13730,5514.474228764186
3692,14159,126221.68640448456
3693,13108,999149.5234033348
3694,17197,2994662.2226217445
3695,17486,251504.2843997802
3696,14957,230565.7840204686
3697,10961,168547.5239163693
3698,14196,1205074.5854042938
3699,18282,0.3255456858314574
3700,15177,576460.446811595
3701,14223,14.888956955168396
3702,11118,257.0664666525554
