,Id,Output
2761,11043,-20838.999499709033
2762,19705,17525.00202221707
2763,13981,6669.998818373741
2764,12431,-22223.003179821077
2765,11562,-16316.000215859398
2766,14029,19465.99787796657
2767,16224,-8843.996048101104
2768,17750,-610.9985967470233
2769,12344,8477.999447540153
2770,13838,7932.999658465999
2771,12547,1857.998384550577
2772,17270,-11076.9987021663
2773,19226,8788.005070891866
2774,13435,17551.00178894405
2775,19910,-5755.000425994416
2776,13326,9090.999417637244
2777,11596,-13815.999476713616
2778,12791,-5222.999325315587
2779,17976,-11272.003115876461
2780,17439,8097.996926516794
2781,12392,-3359.0014307323136
2782,19744,6250.003049292774
2783,13741,-2235.9993653440933
2784,18679,-4683.004294408087
2785,15987,-8034.001171811349
2786,14357,2540.9991900870323
2787,12301,3008.9971584574514
2788,12917,-10803.001410263398
2789,10449,3495.999947700272
2790,18885,5160.0018630381055
2791,14886,754.003923530392
2792,17533,-21143.998373620514
2793,16694,9833.999247462372
2794,15397,-6835.998886462416
2795,16769,7821.002440951607
2796,16046,-13003.000049921433
2797,14074,-7769.00274776796
2798,12050,5909.001480357752
2799,13123,-2950.999363837839
2800,12853,4480.004672015101
2801,19478,-1561.9987931184603
2802,16156,-5822.998750116405
2803,18384,-17353.998505630978
2804,19298,4222.00144727123
2805,18252,-5808.999387818394
2806,12336,4990.998803893794
2807,11111,-558.0003042940822
2808,16501,-15431.998454628829
2809,14860,6280.001850373228
2810,19377,-19344.998178950103
2811,18170,-9962.996779118708
2812,12009,-11852.000268680962
2813,12051,-7872.9991735513195
2814,11168,16448.99680076369
2815,14104,1270.003869148378
2816,16067,-8574.998321894083
2817,10039,5710.999003206033
2818,16714,11995.001616750327
2819,14926,-947.9959367811515
2820,17968,13542.00076033923
2821,16005,-14796.000418030642
2822,18652,11734.001163216644
2823,17599,10216.00062785705
2824,13384,5106.002769384933
2825,12357,4362.002760410874
2826,12763,-3346.000094384648
2827,19755,-4566.00172426826
2828,10047,-1149.9995513410659
2829,13918,-25055.003457840765
2830,13947,-13625.000322957487
2831,11335,1098.0007247774513
2832,16816,-3171.9966824771745
2833,10460,-22365.00118953201
2834,15797,-749.0019790978553
2835,15068,-9749.997539442977
2836,15233,28226.001427643416
2837,10950,-2341.9992335222455
2838,15133,1491.9999874887847
2839,12909,11651.001708099062
2840,17046,-14649.999834811888
2841,12164,2293.0007970790766
2842,10981,9781.004445840912
2843,18764,-107.00212720809657
2844,13887,12936.000932591183
2845,18190,4617.000551102571
2846,16029,9765.999605002553
2847,11881,-14496.998759685539
2848,10766,-12642.997838896434
2849,11151,5294.002317075992
2850,13233,-8065.999418595678
2851,10195,-22432.99852578023
2852,16027,-10451.001367302371
2853,19252,15118.00448619717
2854,14581,-6673.000640325168
2855,17214,-5183.0016695474815
2856,13394,4562.999071938625
2857,11817,2078.000955655423
2858,13431,-9318.997062642033
2859,16667,7493.999364512543
2860,12029,-20267.999209333073
2861,19352,18948.996861114512
2862,12351,11943.999805691208
2863,10863,10159.002176456906
2864,16212,1435.0009704057054
2865,17833,154.9994442097651
2866,19796,-2624.002889514122
2867,10517,-27951.00041525381
2868,19270,10254.003185432906
2869,19280,5125.001263844455
2870,11425,15534.999541576366
2871,11075,20260.99967638744
2872,18622,7628.001146165139
2873,11571,9589.001527283624
2874,10094,-5482.994885891493
2875,15611,4354.001316475102
2876,18991,-8942.002530733469
2877,14362,-942.9992042040827
2878,11383,-24529.99893710793
2879,13532,-34762.99920147448
2880,18965,-5218.997357509949
2881,18140,-14693.997028140187
2882,15754,186.00192063824295
2883,15820,213.9992615472712
2884,14679,4274.000718416011
2885,17051,-6058.000941649134
2886,12154,189.00456667586297
2887,12900,3076.0036965897752
2888,19135,9392.998870835241
2889,15419,585.9980849832895
2890,10798,4015.9996646523023
2891,14929,-19150.998864499878
2892,18230,3539.9989571984784
2893,11423,-14649.998982579122
2894,12882,17496.002308929492
2895,12792,4813.999181381769
2896,16737,-4677.000852106887
2897,17709,-10086.00085679624
2898,12994,12389.000356167577
2899,13951,-12518.003114253217
2900,14823,-237.000476131921
2901,12094,-25946.999431728043
2902,19433,-2723.999030085173
2903,15802,3785.000802455019
2904,16199,-8854.000266541334
2905,13241,5121.003239241023
2906,13436,1373.9995468849638
2907,17481,-4840.00008417845
2908,16292,1556.0013126163178
2909,10444,-18623.999316870788
2910,14241,-5171.001564580018
2911,13255,15114.998109828079
2912,11034,8163.001692979952
2913,17913,-6934.997403866432
2914,14318,-1087.0004320412713
2915,16519,-3294.0021475946737
2916,14076,67.00049393948927
2917,18019,-1970.9973691365572
2918,14837,12026.999242689275
2919,18528,15136.00319978916
2920,11960,-1309.000920637316
2921,15537,-1940.9999546887573
2922,18157,5324.998506867476
2923,11361,-79.99745479444925
2924,12741,863.0002604391158
2925,13630,-20636.002282322777
2926,11531,-15253.998471465644
2927,13416,9845.00130343605
2928,15511,9364.000112123987
2929,17568,5020.002510141481
2930,18512,-15268.99857725314
2931,11071,-7510.996233930808
2932,16527,2076.0036171097827
2933,17707,12571.999917941701
2934,17673,-7802.999324765522
2935,14074,2161.0004019105118
2936,13442,-6015.001942423517
2937,14156,-35423.99909380377
2938,15135,-11038.99575199221
2939,12899,18970.000646274995
2940,18439,-1310.0018541937086
2941,10623,305.00081028958454
2942,15999,-16430.996062424038
2943,14250,16146.00185064172
2944,12481,6933.9992137535255
2945,15269,-9446.000003154235
2946,18902,9084.999549600454
2947,10446,1618.0024150628008
2948,10887,-13042.000522706267
2949,14255,3783.000026839963
2950,19806,-4788.001782239638
2951,12222,-10197.995967105955
2952,17088,-10327.999526766398
2953,16057,4569.000423435908
2954,11143,4431.998118694088
2955,18179,-4457.997324602946
2956,11384,-5977.994603759519
2957,12953,6281.997845002446
2958,13500,800.0003559169907
2959,16235,13831.000925551894
2960,14054,5750.001503762304
2961,12203,-12304.99943306066
2962,14299,5286.003337405244
2963,18586,-23192.001093569703
2964,13271,13724.003452443887
2965,18950,6376.999744876872
2966,14703,7168.001299937661
2967,18830,-6829.998233403712
2968,19308,3514.998804401049
2969,14838,7266.999065952044
2970,12819,-6635.000653719523
2971,17338,-254.99644932752688
2972,18970,2445.999978808317
2973,18769,-5235.996250010834
2974,14758,-11488.998340498032
2975,19939,18724.996768530058
2976,10363,-6224.995802390046
2977,11435,26515.00023188
2978,10881,-6990.999230701236
2979,19714,-7030.998406458569
2980,11773,23871.001074620523
2981,13351,7244.997071081281
2982,12530,-12065.001882165938
2983,10393,-16502.998548558702
2984,18404,461.00453348153826
2985,19530,-6507.99942139267
2986,19432,-26058.00097053541
2987,18011,2591.000422515887
2988,12470,2504.0002156351247
2989,10232,822.9973524681956
2990,19314,10910.003484902509
2991,18243,19414.000038932216
2992,10680,-8294.998935888048
2993,19468,-15979.002546939138
2994,14435,2411.99899885981
2995,14954,2619.997988248155
2996,14845,18388.00157430153
2997,15437,-4216.997342558971
2998,11478,2036.9972196908236
2999,13330,4388.997771292643
3000,17267,-7105.002205448559
3001,11840,12140.001018926758
3002,18675,1965.0023618873986
3003,19596,-10995.999870822943
3004,18784,506.9990283563885
3005,17363,-12694.001270038512
3006,14608,9054.00357007924
3007,10676,-17839.998932457635
3008,18264,26481.00109866671
3009,15835,6151.999113949002
3010,12564,-9860.000253921618
3011,11854,13945.00037814433
3012,12927,25251.998797983113
3013,11581,-33870.999933672996
3014,18792,-12530.99543276112
3015,13316,6723.996692626302
3016,18698,855.0003625544726
3017,19173,3149.001385164056
3018,14452,6199.000983221778
3019,18200,-7526.000409274417
3020,18980,-330.9985814399366
3021,15921,-21993.0019867634
3022,11754,6611.003436197476
3023,14825,22736.999134052625
3024,13905,349.00177942186303
3025,13564,3126.00163890742
3026,12306,-10632.998262129899
3027,10532,4694.00384312632
3028,18482,6877.999894239252
3029,11129,-7694.001655477274
3030,19243,16189.002800541584
3031,18601,13341.000092507176
3032,14307,10838.997187550405
3033,17415,-23627.99857674232
3034,17806,10835.997878104019
3035,11676,-2759.0011958638956
3036,14436,-450.9975310667686
3037,11694,-24175.99978555592
3038,18352,-6975.001821613979
3039,14553,-10905.001497585436
3040,13690,-10013.000445919013
3041,16723,-2609.999445014392
3042,16397,3034.0019714370524
3043,14965,1861.0021014105655
3044,12390,-333.9985719816776
3045,16499,-239.99700126489176
3046,18157,16289.997804870562
3047,10799,1893.0010442796402
3048,10459,4792.998729899903
3049,13100,11302.000041228303
3050,11502,16690.00158661072
3051,14474,-9786.998799672914
3052,19687,11830.00113668286
3053,12013,-12267.997499987936
3054,15421,6243.001273301456
3055,17771,7896.003750922717
3056,16101,6408.001482572736
3057,14240,-15122.996540593023
3058,15080,6348.9984471548
3059,10546,-1009.9981693742415
3060,12300,-16586.999611674146
3061,14425,-8386.002271219544
3062,12757,-8995.99782122384
3063,17942,-1717.0007731522473
3064,16699,-11112.001561628978
3065,14993,-3502.0020116103324
3066,11238,-6362.998209173366
3067,17999,-6817.002492685653
3068,16469,-1152.001988484447
3069,19380,10227.999941002196
3070,17752,22957.996867764872
3071,19902,3952.0038663135447
3072,11429,73.00340431609982
3073,17652,-11659.000056414347
3074,10423,3673.0022874097026
3075,17373,-27554.99835535244
3076,13549,-240.9979796746187
3077,12798,-7962.998549072214
3078,11336,-3817.000452607412
3079,13455,1534.999074936202
3080,14475,5171.999938037414
3081,10664,12052.000274085738
3082,18307,19780.001646864708
3083,11521,4542.000105746537
3084,17978,-6272.001225265029
3085,14967,-26291.00106425672
3086,10701,-30251.001116690575
3087,17826,-10403.997200057674
3088,11244,21413.001227281296
3089,10870,7996.000730797892
3090,15681,4702.001072475182
3091,17621,7862.99967604745
3092,16406,1325.0018808485618
3093,18272,-2429.9970654772815
3094,16337,-16000.001368360314
3095,15996,-4907.999279129113
3096,13603,-15618.996237214187
3097,16004,-9276.997576851654
3098,19053,-9404.998789376277
3099,16491,6722.001442685478
3100,11482,2412.0026008748277
3101,11770,-29248.00370421678
3102,17468,-6086.001220071908
3103,11344,-7567.999757429126
3104,10081,2583.0018797117154
3105,18164,21018.00197274499
3106,19401,21999.99754171409
3107,18316,2086.001540661329
3108,12740,21475.001432237572
3109,19303,4252.0023759142505
3110,19062,7814.0028009694015
3111,10833,3551.997154486995
3112,10566,-7561.0016984236
3113,17813,7755.9995954932165
3114,16564,-21420.999294577443
3115,15802,12866.000941274113
3116,12510,11688.004943028116
3117,14790,-7576.000204164833
3118,18575,8886.000494619146
3119,18295,15954.999469467908
3120,19569,-14247.0016480883
3121,14386,332.0009175445039
3122,12422,9562.00004767386
3123,12644,-3841.9973109869916
3124,10997,12796.004886604242
3125,12733,-3611.9989729131303
3126,15653,1156.0000576838581
3127,14569,-7256.999249372053
3128,10575,-8399.999218492689
3129,14808,6715.00186800016
3130,16007,1536.9974681259398
3131,12817,-8419.999233007991
3132,16800,6409.997474732432
3133,19797,156.00114169423694
3134,16268,-14780.002038391656
3135,11898,4991.001727445329
3136,17420,3527.9999827932265
3137,15494,27168.002888274663
3138,16118,-545.9985393423302
3139,17353,7890.002200025285
3140,18884,-1866.9975796606498
3141,19783,-4660.002539941139
3142,12105,-1741.9985445017503
3143,11405,-11206.00199323692
3144,16928,24096.000093257
3145,16574,-5259.000118418555
3146,15583,-10522.000673228631
3147,16103,230.00207872933254
3148,17758,17476.004190254487
3149,17097,9657.000206870322
3150,17968,906.0001772196061
3151,11650,-438.0029585141514
3152,14172,11600.000011760638
3153,15323,-18616.000130505243
3154,14855,12408.99957617105
3155,10768,3335.9986633257176
3156,17447,-2308.999863963512
3157,15450,-10918.00103660049
3158,13778,-24965.9980447586
3159,11411,-12287.998874634548
3160,19867,3831.9985385667214
3161,11689,15021.000593203813
3162,12946,-27648.000130779586
3163,15521,3617.0000752491237
3164,15026,461.0019319743574
3165,17520,6256.998727387448
3166,18846,-6027.99946094536
3167,11454,-4804.996815789751
3168,14646,-3896.000710481079
3169,19358,10996.99733457295
3170,15398,5379.001334823737
3171,19270,8253.00010695677
3172,17785,-2472.9970184214153
3173,17178,-287.0025545893676
3174,13735,728.998506914238
3175,17539,6901.995632672151
3176,15770,19037.99982560044
3177,13207,-2091.0056357195463
3178,11221,-1304.9990274934119
3179,14957,10303.001147508763
3180,12148,2055.0039498473766
3181,11493,-14570.999499042564
3182,15836,2185.00141823631
3183,12967,-7646.997899111922
3184,16222,3514.00429449501
3185,19574,-3799.0010368552757
3186,15089,-5773.000363081437
3187,11458,4448.000972428035
3188,14075,13637.99967810834
3189,19184,9100.00056576484
3190,13495,-10800.000452688539
3191,17507,6354.99810260268
3192,14194,-8363.998985286047
3193,18157,-47.00023827706706
3194,17729,3371.001712792275
3195,19305,1805.0010396880562
3196,11798,917.000872749261
3197,10947,18988.004186606016
3198,12805,16984.004044739846
3199,16403,21109.999431550965
3200,14152,12011.001116312042
3201,11987,7727.000341759696
3202,17558,-2301.0022762787667
3203,18771,-15530.00383902105
3204,19313,-6953.997559113965
3205,12246,-25863.998566160975
3206,12193,-6527.006421773185
3207,16350,1290.000190179345
3208,14152,13265.999185644441
3209,14551,-6777.996560985444
3210,16570,-1648.0018902181532
3211,15305,13967.002702358583
3212,12293,-2828.9979176576
3213,14769,-4261.000488764333
3214,12021,-5077.9989362006545
3215,16484,6514.998179028937
3216,18412,-699.9988658418926
3217,19054,-6811.999635341486
3218,17161,9682.999243716342
3219,10364,-8647.001797355824
3220,19837,19514.000527614884
3221,17896,4045.001755289493
3222,14689,17490.996052059203
3223,16038,-4543.999159177454
3224,12866,-2649.998352238191
3225,17658,-15146.001804398711
3226,14190,-21766.001256150015
3227,10711,-13088.999878268714
3228,13868,-7703.000980228153
3229,17813,-21472.9985217556
3230,16757,11725.999303664268
3231,15214,-4581.996807057512
3232,16820,20751.00066390108
3233,11878,17879.999795469572
3234,11700,-11610.998185770864
3235,11404,2528.999602095517
3236,19417,-9566.999813383285
3237,10315,2979.999843598791
3238,14790,-1092.9975075719433
3239,16564,-10110.000986379238
3240,16841,-15325.001343824331
3241,18899,14677.002409964498
3242,14729,-8094.9997135512
3243,12026,10687.998627843068
3244,15892,-3527.9968661517078
3245,11261,5174.00001399202
3246,18564,13454.000760073184
3247,12532,2497.0002616185407
3248,19623,-1190.002473468908
3249,14100,-1922.0008089608807
3250,11626,-5446.999671451436
3251,15021,495.0002214407724
3252,11456,5189.001142687743
3253,15794,-3826.999619573049
3254,11270,2445.002259048202
3255,18203,-8537.999407904204
3256,13227,-651.9995586803401
3257,10684,19636.998772699888
3258,14081,1580.9989491551562
3259,13372,7216.001566802197
3260,15037,-19401.99826986374
3261,15468,-1918.9951773806645
3262,14799,111.99831214769631
3263,10632,-3707.9999603665356
3264,13611,-20745.001465521764
3265,16121,7056.0032837681265
3266,13057,3493.999964062765
3267,10180,-1751.9978910483185
3268,10963,17032.997929071356
3269,12601,9574.999258607133
3270,10075,-10677.003256982183
3271,16441,-3419.0003205140624
3272,15020,1756.9974134325314
3273,14134,11292.001071514052
3274,16959,-21858.000515199306
3275,13631,574.997338642325
3276,18321,5522.00047232111
3277,10087,1077.9996116361335
3278,17360,-4780.996347826216
3279,17037,8157.001412197809
3280,14237,-19129.000913954646
3281,18555,-6329.997217810566
3282,16196,12143.000076921011
3283,16027,-16975.998605268313
3284,14566,-17790.002171840715
3285,11745,14806.998822161331
3286,13161,-8445.99847272469
3287,11984,-10661.998674977644
3288,13143,-15062.001908415215
3289,18296,-887.9973256270968
3290,15759,4883.9989131166185
3291,11569,-13752.001158703208
3292,12854,-3755.999296071774
3293,18857,103.0018172666961
3294,18199,-9573.001627566802
3295,13072,-3442.9986618912453
3296,14670,-1484.0010269641582
3297,17127,4434.998499566489
3298,13751,14400.002579828017
3299,16799,-790.0003507425594
3300,11319,-124.00253920068587
3301,14126,-1822.0007004225595
3302,10271,-3907.998177190957
3303,13606,-14367.999401937046
3304,15444,6381.00265625616
3305,10476,12969.002937940371
3306,16424,8031.99841609477
3307,16370,-7490.997581003009
3308,13450,-12025.997557295876
3309,10238,-1284.0008934187138
3310,16199,-3873.99800409226
3311,19036,8210.998530652982
3312,14897,343.99968074701485
