,Id,Output
8924,559,0
8925,713,6
8926,4593,6
8927,15184,5
8928,15261,9
8929,256,2
8930,14574,0
8931,37,1
8932,10264,0
8933,12697,7
8934,8652,9
8935,15930,6
8936,1832,2
8937,15517,4
8938,5167,0
8939,432,1
8940,4151,1
8941,14912,1
8942,6411,9
8943,18135,1
8944,256,8
8945,671,5
8946,489,9
8947,6889,2
8948,11906,8
8949,18480,7
8950,18066,0
8951,12603,6
8952,2460,9
8953,4529,1
8954,1975,4
8955,3216,6
8956,14267,2
8957,9581,0
8958,4515,6
8959,12048,4
8960,9776,0
8961,2963,7
8962,6786,5
8963,13866,2
8964,6200,5
8965,17360,5
8966,7345,8
8967,45,7
8968,1193,8
8969,4512,1
8970,16630,0
8971,19603,1
8972,8983,9
8973,636,9
8974,3775,2
8975,2421,1
8976,13025,6
8977,9280,2
8978,4183,8
8979,11351,1
8980,17096,6
8981,5323,2
8982,12888,8
8983,3644,8
8984,16142,3
8985,7773,0
8986,10778,4
8987,12501,9
8988,14409,3
8989,2108,6
8990,3614,1
8991,10251,5
8992,11678,2
8993,14367,8
8994,4332,1
8995,12002,1
8996,15700,5
8997,13769,6
8998,6963,6
8999,7838,4
9000,12399,2
9001,12243,9
9002,1845,6
9003,13942,6
9004,16766,1
9005,4112,6
9006,12780,4
9007,15690,9
9008,10088,3
9009,1509,3
9010,12404,6
9011,1578,2
9012,17263,5
9013,18546,6
9014,14106,4
9015,9840,9
9016,12931,6
9017,1359,5
9018,4242,5
9019,16464,5
9020,19116,9
9021,2709,2
9022,18806,8
9023,12791,0
9024,17051,6
9025,18880,7
9026,3499,2
9027,11690,3
9028,8080,4
9029,1189,2
9030,13908,4
9031,12751,8
9032,14714,1
9033,1025,2
9034,71,6
9035,5546,7
9036,2685,5
9037,9385,3
9038,18232,3
9039,10576,3
9040,2022,8
9041,15831,2
9042,12940,9
9043,17682,7
9044,4102,4
9045,17288,6
9046,3026,3
9047,6709,0
9048,5969,2
9049,2620,1
9050,2646,4
9051,4865,4
9052,2289,8
9053,7370,5
9054,13854,9
9055,9677,8
9056,11343,7
9057,17824,2
9058,765,8
9059,12671,5
9060,16158,4
9061,4092,4
9062,12975,1
9063,9341,0
9064,12334,7
9065,16077,1
9066,15835,5
9067,2666,4
9068,5968,7
9069,7641,4
9070,18565,2
9071,9834,1
9072,3888,4
9073,840,6
9074,13873,1
9075,10846,3
9076,5899,2
9077,565,4
9078,6005,5
9079,9156,9
9080,10474,9
9081,9187,2
9082,7226,0
9083,9379,9
9084,5890,4
9085,13113,6
9086,4311,6
9087,11446,9
9088,8848,1
9089,19366,6
9090,6083,7
9091,12598,8
9092,16940,6
9093,19403,2
9094,2580,0
9095,13844,5
9096,9553,4
9097,9386,2
9098,19522,6
9099,14635,7
9100,671,4
9101,777,1
9102,3022,3
9103,18244,6
9104,19523,1
9105,13817,7
9106,14260,2
9107,1074,1
9108,9908,1
9109,9475,5
9110,12878,0
9111,15120,4
9112,1986,1
9113,10825,0
9114,9193,7
9115,17430,3
9116,2176,2
9117,18722,2
9118,10047,5
9119,16884,8
9120,18617,0
9121,4608,5
9122,11906,2
9123,7234,1
9124,6610,6
9125,10524,2
9126,16984,7
9127,13411,4
9128,9180,7
9129,15225,9
9130,10073,3
9131,4483,8
9132,5901,8
9133,6129,6
9134,18138,7
9135,18848,4
9136,10415,6
9137,4482,9
9138,9686,5
9139,7400,1
9140,6806,9
9141,10516,6
9142,7396,3
9143,7338,4
9144,9950,5
9145,12500,2
9146,11545,7
9147,5241,7
9148,4695,0
9149,11530,1
9150,14312,6
9151,18972,4
9152,14318,4
9153,18166,8
9154,19904,4
9155,11324,2
9156,3218,2
9157,4016,9
9158,2837,8
9159,16312,2
9160,7034,9
9161,7309,0
9162,14379,5
9163,4239,8
9164,12128,9
9165,15856,7
9166,9611,6
9167,4150,8
9168,11109,6
9169,1446,4
9170,11936,6
9171,11036,3
9172,6468,4
9173,14021,6
9174,4175,0
9175,15390,1
9176,5080,1
9177,15471,9
9178,14893,1
9179,17248,4
9180,16009,9
9181,6217,9
9182,5672,4
9183,1502,5
9184,1410,3
9185,3770,8
9186,10097,3
9187,4001,1
9188,19867,4
9189,598,1
9190,10976,8
9191,19425,9
9192,6391,0
9193,16450,2
9194,14908,3
9195,11590,9
9196,16279,6
9197,2750,2
9198,9916,4
9199,6806,5
9200,6429,5
9201,8123,3
9202,18015,9
9203,6452,2
9204,17158,6
9205,15456,7
9206,4019,0
9207,12419,9
9208,929,1
9209,19396,4
9210,6264,3
9211,7973,1
9212,9697,7
9213,11136,7
9214,19203,5
9215,1184,2
9216,16911,3
9217,916,3
9218,3574,0
9219,3319,5
9220,17790,8
9221,17625,3
9222,5206,5
9223,19517,7
9224,17182,0
9225,17907,2
9226,4928,7
9227,16105,1
9228,2888,3
9229,2690,8
9230,4091,9
9231,13960,4
9232,690,0
9233,1495,5
9234,11085,2
9235,17276,0
9236,10720,6
9237,5873,6
9238,4503,5
9239,11720,0
9240,13964,4
9241,897,4
9242,17094,2
9243,3695,3
9244,2686,7
9245,5778,0
9246,15150,1
9247,16799,9
9248,9663,3
9249,4180,2
9250,4262,8
9251,2515,2
9252,11236,6
9253,14104,0
9254,6616,8
9255,17376,8
9256,4370,3
9257,18157,0
9258,19945,4
9259,3816,6
9260,1756,3
9261,2373,6
9262,2576,7
9263,4184,0
9264,2397,7
9265,12674,3
9266,10326,6
9267,10546,9
9268,4535,9
9269,14599,7
9270,9168,2
9271,17118,7
9272,632,7
9273,13280,3
9274,14746,4
9275,4268,3
9276,19285,9
9277,18047,9
9278,15321,2
9279,10207,2
9280,5591,7
9281,16226,9
9282,1054,5
9283,8572,3
9284,13579,1
9285,19466,6
9286,10583,8
9287,8007,0
9288,15903,9
9289,9784,9
9290,4261,3
9291,2389,8
9292,19937,5
9293,13939,7
9294,11219,8
9295,9399,9
9296,544,6
9297,2239,0
9298,10559,6
9299,2627,2
9300,6618,7
9301,12123,9
9302,6780,6
9303,8015,9
9304,3130,6
9305,16480,5
9306,14831,2
9307,2708,3
9308,5397,0
9309,11528,9
9310,16840,8
9311,5914,0
9312,4368,7
9313,11179,5
9314,12076,0
9315,18321,7
9316,13948,7
9317,17530,6
9318,13824,8
9319,4299,4
9320,14120,0
9321,8118,2
9322,10756,3
9323,7953,4
9324,4784,5
9325,15185,2
9326,9024,0
9327,14674,8
9328,17845,1
9329,11708,8
9330,1159,9
9331,386,9
9332,7192,0
9333,10745,3
9334,9910,5
9335,3409,5
9336,17073,6
9337,13180,5
9338,17336,0
9339,6142,6
9340,5967,7
9341,7205,4
9342,16006,8
9343,12109,4
9344,13034,9
9345,2484,3
9346,1854,1
9347,11631,8
9348,19615,1
9349,2597,0
9350,7829,9
9351,8186,5
9352,3983,4
9353,6684,8
9354,10383,5
9355,17040,4
9356,12004,9
9357,12103,4
9358,6312,3
9359,7938,5
9360,9954,8
9361,19669,8
9362,9777,1
9363,3563,6
9364,5041,0
9365,11292,0
9366,8026,2
9367,13923,8
9368,19628,2
9369,17424,7
9370,18657,9
9371,3629,2
9372,2114,8
9373,1677,8
9374,3094,9
9375,2284,9
9376,5052,6
9377,17973,1
9378,18904,9
9379,12047,3
9380,694,0
9381,15588,3
9382,13055,4
9383,16080,6
9384,6704,9
9385,7368,9
9386,1971,7
9387,14593,9
9388,8055,9
9389,11441,0
9390,14677,6
9391,1868,3
9392,18055,8
9393,1728,1
9394,7632,6
9395,12043,1
9396,6403,5
9397,15732,8
9398,18526,0
9399,9340,5
9400,6184,9
9401,253,1
9402,4102,6
9403,3542,4
9404,19159,9
9405,6212,9
9406,4637,4
9407,11525,8
9408,11471,5
9409,12500,1
9410,15247,2
9411,10532,2
9412,13518,5
9413,6476,7
9414,19532,3
9415,19743,0
9416,1004,5
9417,10286,8
9418,4717,3
9419,3271,5
9420,12714,0
9421,209,4
9422,5539,4
9423,16537,1
9424,19977,8
9425,8606,6
9426,11616,7
9427,1284,2
9428,3148,0
9429,768,6
9430,5607,5
9431,19586,2
9432,19171,1
9433,18594,5
9434,7399,0
9435,358,3
9436,849,4
9437,7498,0
9438,4522,0
9439,18928,0
9440,12773,7
9441,18215,5
9442,17856,4
9443,9628,2
9444,329,8
9445,5851,9
9446,7032,8
9447,15326,5
9448,5266,3
9449,4354,3
9450,15082,0
9451,4722,2
9452,17772,4
9453,8911,5
9454,3235,5
9455,4576,3
9456,1100,7
9457,8864,0
9458,8708,2
9459,18916,3
9460,17165,5
9461,14439,3
9462,19907,0
9463,11750,8
9464,9781,3
9465,4995,6
9466,17885,6
9467,11986,5
9468,12510,3
9469,19464,6
9470,9268,3
9471,502,0
9472,9531,3
9473,8009,9
9474,17007,7
9475,11542,8
9476,17434,2
9477,17713,2
9478,13435,2
9479,4114,9
9480,13568,5
9481,3367,4
9482,8095,2
9483,5141,6
9484,3951,3
9485,14887,7
9486,1573,3
9487,13359,7
9488,19018,3
9489,2768,9
9490,5302,1
9491,13746,6
9492,1211,0
9493,15445,3
9494,15815,7
9495,1160,2
9496,7041,1
9497,18767,7
9498,10846,0
9499,5876,2
9500,19924,8
9501,12889,8
9502,13882,0
9503,14738,7
9504,1095,2
9505,5901,9
9506,8215,6
9507,12911,8
9508,14123,8
9509,1079,5
9510,12510,9
9511,19231,2
9512,18344,7
9513,1473,6
9514,4888,6
9515,4979,8
9516,1212,1
9517,9001,4
9518,13248,4
9519,419,5
9520,15608,9
9521,3659,7
9522,5283,6
9523,10715,4
9524,16165,8
9525,1340,7
9526,14805,7
9527,10584,9
9528,14780,0
9529,5137,5
9530,17745,8
9531,591,6
9532,526,3
9533,7855,1
9534,10695,9
9535,1292,9
9536,18038,8
9537,16571,0
9538,19142,7
9539,8625,1
9540,6431,9
9541,15926,2
9542,11704,9
9543,437,1
9544,10780,2
9545,17216,4
9546,8988,5
9547,8953,1
9548,5794,3
9549,3574,6
9550,16301,7
9551,684,4
9552,4233,6
9553,16961,3
9554,12997,0
9555,8007,4
9556,16611,5
9557,2328,0
9558,19115,1
9559,9019,1
9560,16814,5
9561,9255,4
9562,18093,9
9563,5782,6
9564,1234,9
9565,5205,4
9566,1420,5
9567,17152,3
9568,9596,7
9569,19488,6
9570,4355,4
9571,19689,7
9572,17922,3
9573,17715,8
9574,8261,0
9575,13765,9
9576,5944,0
9577,7126,0
9578,16864,5
9579,5263,8
9580,15300,3
9581,2793,4
9582,2892,8
9583,1198,3
9584,18756,4
9585,18276,0
9586,1883,1
9587,797,8
9588,8209,6
9589,8235,4
9590,16538,0
9591,15257,3
9592,8050,9
9593,5947,9
9594,9617,8
9595,1892,2
9596,3424,2
9597,9450,0
9598,13418,0
9599,2015,7
9600,4833,8
9601,9894,3
9602,15942,0
9603,9065,4
9604,565,0
9605,7412,1
9606,18402,8
9607,10077,7
9608,10315,2
9609,12834,9
9610,2314,1
9611,4412,7
9612,3883,1
9613,11384,7
9614,10051,2
9615,8216,1
9616,11695,1
9617,7902,2
9618,13187,9
9619,17573,4
9620,12288,4
9621,14210,3
9622,6884,2
9623,19541,0
9624,10559,7
9625,18125,9
9626,3688,6
9627,14114,7
9628,5369,1
9629,11938,4
9630,4023,6
9631,15982,0
9632,17100,3
9633,3967,9
9634,7423,3
9635,6450,5
9636,12213,3
9637,3215,3
9638,390,5
9639,19421,6
9640,232,6
9641,19515,9
9642,7634,2
9643,11498,2
9644,10916,4
9645,233,4
9646,1391,6
9647,11084,4
9648,9447,9
9649,14184,7
9650,11882,8
9651,14838,4
9652,17273,2
9653,7902,0
9654,12879,1
9655,17129,6
9656,9911,3
9657,427,8
9658,731,3
9659,799,7
9660,7025,9
9661,14481,8
9662,7624,9
9663,14961,4
9664,18922,7
9665,8232,3
9666,3367,5
9667,13262,0
9668,5229,0
9669,18799,7
9670,13747,5
9671,19333,1
9672,4261,2
9673,3466,2
9674,13785,8
9675,3088,5
9676,13015,6
9677,1115,5
9678,4578,9
9679,2590,8
9680,7372,0
9681,3573,0
9682,2978,0
9683,10639,6
9684,9422,0
9685,10858,7
9686,4975,7
9687,4925,7
9688,10786,0
9689,19814,0
9690,14716,1
9691,1995,4
9692,13844,3
9693,3891,9
9694,15522,5
9695,7145,1
9696,8498,2
9697,9554,3
9698,2102,9
9699,3030,7
9700,8524,7
9701,8107,8
9702,16626,1
9703,18268,9
9704,14935,5
9705,9624,1
9706,15823,8
9707,7863,7
9708,3109,3
9709,18570,0
9710,12482,7
9711,1550,9
9712,646,6
9713,13407,8
9714,12700,3
9715,537,3
9716,14166,2
9717,6572,7
9718,234,3
9719,14067,0
9720,9696,5
9721,14150,3
9722,17758,6
9723,1909,0
9724,12150,2
9725,80,2
9726,2083,9
9727,13378,7
9728,15217,4
9729,18074,0
9730,17140,5
9731,2670,3
9732,3751,3
9733,11744,5
9734,5261,8
9735,14691,5
9736,6852,3
9737,1494,7
9738,17285,9
9739,672,3
9740,8630,3
9741,10268,8
9742,444,2
9743,9157,0
9744,11982,6
9745,8655,4
9746,18582,9
9747,2287,9
9748,11957,6
9749,4008,7
9750,11696,1
9751,9104,2
9752,496,0
9753,1463,5
9754,12459,5
9755,16877,9
9756,17810,5
9757,9884,0
9758,18177,8
9759,2723,4
9760,17042,6
9761,4761,9
9762,7630,5
9763,16375,3
9764,8741,1
9765,4350,9
9766,207,6
9767,4190,0
9768,1883,7
9769,2886,4
9770,16861,7
9771,8953,6
9772,8381,4
9773,13795,8
9774,17139,4
9775,9638,3
9776,4931,6
9777,9855,1
9778,5724,9
9779,12420,0
9780,4060,2
9781,4765,3
9782,19996,7
9783,6553,0
9784,7378,4
9785,18073,9
9786,17700,1
9787,7130,9
9788,3186,0
9789,5789,4
9790,16122,8
9791,17529,4
9792,7942,4
9793,7548,1
9794,16944,6
9795,18296,5
9796,18248,2
9797,296,3
9798,2409,3
9799,1461,7
9800,2268,9
9801,17378,3
9802,6554,3
9803,16391,3
9804,18899,9
9805,17801,7
9806,18700,6
9807,7358,3
9808,17671,7
9809,17502,1
9810,7637,1
9811,660,8
9812,8907,0
9813,6922,0
9814,11953,5
9815,18913,3
9816,3970,8
9817,3407,2
9818,9046,1
9819,14547,9
9820,4760,8
9821,18281,8
9822,13465,9
9823,4087,9
9824,7607,2
9825,4019,6
9826,815,6
9827,12563,0
9828,13292,1
9829,16158,1
9830,922,1
9831,12929,2
9832,14925,7
9833,17648,1
9834,10979,0
9835,2722,9
9836,5355,0
9837,13301,5
9838,2550,6
9839,11141,7
9840,18057,7
9841,11284,4
9842,18050,5
9843,1384,0
9844,8252,6
9845,7238,0
9846,6026,5
9847,10482,3
9848,13801,2
9849,16120,4
9850,15580,0
9851,8664,1
9852,17342,2
9853,493,2
9854,16465,6
9855,6999,3
9856,13833,3
9857,2970,3
9858,11,6
9859,15551,6
9860,17145,3
9861,3185,8
9862,16409,5
9863,1806,5
9864,5664,7
9865,14126,6
9866,12894,8
9867,5154,3
9868,13767,7
9869,15226,3
9870,1525,9
9871,760,0
9872,16978,3
9873,13880,2
9874,1055,9
9875,10046,4
9876,3083,6
9877,15678,4
9878,12108,9
9879,9650,8
9880,5957,5
9881,5255,9
9882,9411,4
9883,16344,5
9884,9691,2
9885,18214,7
9886,3395,9
9887,1203,4
9888,19194,1
9889,19476,7
9890,3044,6
9891,7272,0
9892,3514,2
9893,9990,6
9894,6192,5
9895,10767,4
9896,16528,1
9897,7507,7
9898,4857,9
9899,12118,1
9900,17761,7
9901,3146,4
9902,17177,7
9903,5756,1
9904,4414,7
9905,17494,4
9906,3937,9
9907,3963,5
9908,5897,3
9909,8974,2
9910,14377,9
9911,17500,9
9912,16056,8
9913,1750,0
9914,4027,9
9915,11528,8
9916,5745,0
9917,9679,8
9918,5938,0
9919,12150,2
9920,13406,8
9921,19781,6
9922,17743,8
9923,4853,4
9924,18325,8
9925,3148,4
9926,16243,2
9927,7933,7
9928,9436,2
9929,17669,4
9930,6474,8
9931,14679,9
9932,11228,6
9933,770,7
9934,1843,6
9935,73,6
9936,18044,6
9937,16059,9
9938,8000,6
9939,13273,3
9940,16121,5
9941,331,7
9942,17805,2
9943,7512,2
9944,4931,7
9945,12742,5
9946,13426,8
9947,5113,1
9948,8419,9
9949,2881,1
9950,13145,9
9951,13556,9
9952,19249,5
9953,2575,6
9954,12714,5
9955,6185,3
9956,8656,2
9957,5741,1
9958,16661,6
9959,65,9
9960,4262,2
9961,5704,4
9962,15355,2
9963,8594,8
9964,12175,9
9965,12696,5
9966,6255,8
9967,7441,7
9968,14986,7
9969,13350,6
9970,14440,0
9971,7960,6
9972,17821,5
9973,19762,1
9974,13665,4
9975,6629,0
9976,13828,6
9977,4541,0
9978,7876,4
9979,13311,2
9980,14588,7
9981,16648,4
9982,12380,0
9983,9877,0
9984,17818,4
9985,5097,5
9986,18044,4
9987,18738,5
9988,6461,4
9989,7044,0
9990,5497,2
9991,13751,4
9992,9304,8
9993,10426,2
9994,11058,9
9995,11260,9
9996,18563,9
9997,634,0
9998,10057,8
9999,13345,4
